frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1390,1324.0,[287.59800732275863 573.0630238262128 580.9133565815657 906.5537997762773],[398.3431091308594 804.1517944335938 474.9342956542969 843.8157348632812],0.6548636555671692,NL64OSJ,0.1333319098770631
1393,1324.0,[285.2020629768143 576.6850224766636 580.9909681220931 913.5913455617201],[394.39605712890625 812.0803833007812 473.560791015625 852.689453125],0.6881772875785828,AI64GGR,0.20231369964470108
1394,1002.0,[839.3888899394967 607.3027478411819 1078.8676226717837 863.6780822047486],[928.6502685546875 783.3673706054688 1002.306640625 821.903564453125],0.714451789855957,LP14LJI,0.3930685960991667
1411,1324.0,[247.7515122669398 615.128692373013 574.4960741127486 952.2737535349678],[374.3614501953125 869.7593994140625 456.3358154296875 910.3968505859375],0.7111473083496094,NL64OGM,0.1533228959553273
1415,1324.0,[252.40549877650196 626.8903197877323 572.0138024295046 951.5827071188764],[366.3799743652344 880.7470092773438 453.9086608886719 924.5272216796875],0.699708104133606,NL61OCD,0.03520504100112237
1419,1324.0,[251.27323016257668 639.1229184418396 566.6235131121225 952.6272176947086],[362.1842956542969 895.9539184570312 450.2167053222656 938.9343872070312],0.7137417197227478,NL64OGX,0.2576468727616169
1421,1324.0,[249.1680406757593 642.7825851863084 567.0197048637733 952.607749172479],[361.4818420410156 903.2100830078125 445.753173828125 946.2388305664062],0.7271421551704407,NL64OCY,0.19184769437052987
1423,1324.0,[245.49558047350305 646.569457183025 564.736107687122 953.1038369083738],[357.62628173828125 910.875244140625 446.39031982421875 952.0740966796875],0.7000678777694702,NL61OGX,0.21054002197810254
1604,1261.0,[388.4776767627954 456.80566996460226 589.7792391817992 678.7487772740927],[457.1188659667969 601.1006469726562 508.154052734375 627.374755859375],0.4290025234222412,CE51TYL,0.11844441195967795
1605,1261.0,[388.76935423703884 458.7467558529443 589.7686103665794 680.6107425639798],[459.3540344238281 600.62158203125 512.8984985351562 629.9402465820312],0.40440958738327026,CE51OYL,0.13324219998147815
1606,1261.0,[387.55458432748355 460.64432169968455 588.7166146892091 681.870853730674],[457.5898742675781 600.9752197265625 509.40283203125 631.8800048828125],0.5144369602203369,LE51WYL,0.04700989053963899
1607,1261.0,[386.728216374174 462.30659849000233 588.0244731464738 682.8298644701573],[455.8905944824219 603.616943359375 509.1978454589844 637.241455078125],0.3838742673397064,LE61WYL,0.11941908008483737
1611,1261.0,[378.8551946869621 468.24382062925514 585.8719094385226 690.9676391278127],[460.6995849609375 613.6666259765625 508.9084167480469 640.023681640625],0.3488718271255493,CE61UUL,0.028684145462700594
1613,1261.0,[377.9657841907709 471.28372118577795 586.0438962426681 696.7856220074393],[456.1208190917969 618.0079956054688 503.8126220703125 641.0018310546875],0.29053905606269836,CE61UYL,0.15556123248501394
1623,1261.0,[369.31731817496825 483.30881741348105 583.2739443582946 715.0097996480496],[448.30322265625 633.7637329101562 498.14910888671875 659.4031982421875],0.47930848598480225,CE51TYL,0.13484144853358174
1625,1261.0,[366.7155953269069 484.6071022545408 581.8098131574158 716.2589694507766],[447.0517578125 635.510986328125 500.00152587890625 662.5465698242188],0.5402289628982544,CE51YYL,0.08560702958121502
1628,1261.0,[365.33474072119344 489.33394578998383 580.2855745349336 720.3269553957782],[446.4322509765625 640.662353515625 495.77349853515625 667.5969848632812],0.31662940979003906,CE61MYE,0.29005968944584076
1629,1261.0,[366.24750828201394 491.282928916936 580.7089899219003 723.1142013890073],[447.1057434082031 643.0623779296875 501.8142395019531 673.0750122070312],0.3993336856365204,CE61UIL,0.12219402584101746
1630,1261.0,[366.26086081491064 492.09402859328674 580.5270003027243 724.0811353527671],[445.70489501953125 643.1240844726562 501.0643310546875 673.5880737304688],0.45054754614830017,CE61VIL,0.030452726171175983
1634,1261.0,[359.5467004879357 496.7111944288351 578.9550153348689 733.1173875668223],[445.42626953125 653.4661254882812 495.4336853027344 679.1557006835938],0.4466102123260498,CE51UYL,0.07092717725730516
1638,1261.0,[355.4815583862971 501.5981788479379 578.6784211130879 739.1609553258601],[438.760986328125 655.5274047851562 493.88983154296875 687.1491088867188],0.5415525436401367,CE61LYL,0.4990569181467036
1639,1261.0,[354.806714003922 502.1776334877473 578.4648432725324 739.2304041480902],[437.43670654296875 657.1983032226562 498.74371337890625 691.202880859375],0.5159938335418701,CE61LYL,0.4322594254033902
1640,1261.0,[354.92295362124855 504.3186157498528 578.759200210683 741.5252474197507],[437.12689208984375 659.5364990234375 498.7615051269531 691.9008178710938],0.4666215181350708,CE61LYL,0.3138924666477947
1641,1261.0,[355.35931247270133 506.3660117156548 578.761915593703 743.7521538031808],[432.3029479980469 660.7294921875 491.27850341796875 693.3528442382812],0.4923313856124878,CE61VYL,0.08065923987793967
1642,1261.0,[354.1858533538438 508.33814558488257 578.1248829633093 746.6189353257316],[437.9969787597656 664.5737915039062 492.13385009765625 693.6795654296875],0.39558738470077515,CE61WYL,0.3429894965516302
1643,1261.0,[352.83904962259544 509.9767219372469 577.807717752185 748.9884290960118],[435.6342468261719 666.489990234375 494.32244873046875 695.0069580078125],0.4585530459880829,CE61WYL,0.5178997210172311
1645,1261.0,[351.9042119856032 511.2186299645182 577.3106843693681 751.8506981411572],[439.8285217285156 672.0682983398438 495.47686767578125 698.8233032226562],0.4553868770599365,CE61LYL,0.3667998002783075
1646,1261.0,[353.0782075944274 513.50849825329 577.8630290633104 754.8272629467109],[431.24090576171875 671.4036254882812 494.86822509765625 701.1312255859375],0.570802628993988,CE61HYL,0.14085955363682637
1647,1261.0,[352.3523560124018 515.458313535612 576.7076187669875 757.2686212470421],[432.94677734375 672.4700317382812 495.4483337402344 705.6441040039062],0.5981911420822144,CE51VXL,0.05620569007368946
1648,1261.0,[351.12739216405663 516.9455310361199 575.4510774583518 759.1451111823079],[432.07098388671875 673.0778198242188 495.0530700683594 705.8829956054688],0.6408779621124268,CE61UYL,0.5183371601433968
1649,1261.0,[347.73800398544597 517.7311274295935 573.8191545097743 761.8537856622961],[431.43316650390625 674.8074951171875 494.86419677734375 710.0086059570312],0.6136526465415955,CE51WYL,0.15049770046459218
1650,1261.0,[345.6939971970687 518.8749617895271 573.4334912223651 764.8845077319756],[429.9969177246094 679.1895141601562 496.6019287109375 712.3985595703125],0.49536406993865967,CE61UYL,0.3790630061866119
1651,1261.0,[344.38378722324074 519.1373718364646 573.4137215393046 766.2250713416497],[428.6995849609375 678.8566284179688 494.1014404296875 713.5838623046875],0.5619069933891296,CE61UYL,0.2024379642079999
1652,1261.0,[344.49883559342993 520.7456796218554 573.5672684043309 768.0801399896599],[432.43731689453125 683.2293701171875 492.7099609375 713.2789306640625],0.47278258204460144,CE61LYL,0.5669431461786236
1653,1261.0,[344.1271800176797 522.2225903135607 573.3049286174598 769.3013451887687],[430.36309814453125 685.505615234375 492.0488586425781 715.9898071289062],0.5652225613594055,CE51LYL,0.40966018909419305
1655,1261.0,[342.17789446403185 525.5265210469236 572.5281099659617 771.6001848718226],[428.9822692871094 689.3492431640625 493.72283935546875 718.7113037109375],0.575520932674408,CE61WYL,0.4337790666868903
1657,1261.0,[340.2183783241429 528.7092440870617 572.8677450815841 774.9027597242996],[428.35205078125 690.2779541015625 490.623046875 723.15478515625],0.615192174911499,CE61WYL,0.13547316780772367
1658,1261.0,[339.3858646203065 529.727689284571 572.8584128590651 776.1723134601056],[428.65350341796875 693.852294921875 486.6966552734375 726.7664794921875],0.580655574798584,CE61LIL,0.04611679984465179
1659,1261.0,[338.1128295493715 532.4909305136943 572.5688206418438 779.345065896145],[426.80352783203125 696.171630859375 494.0637512207031 728.4945068359375],0.4776540994644165,CE61MYL,0.30270620433038187
1660,1261.0,[336.5621233894981 534.5667712191798 571.6225654242978 782.1132999374081],[423.4473571777344 698.182373046875 488.9617004394531 730.8087768554688],0.5278651118278503,CE61LYL,0.2478695775801927
1663,1261.0,[331.26515734186376 537.4864387402564 570.3438908987946 787.074563490584],[425.0535888671875 705.896728515625 485.2770690917969 734.1181030273438],0.5022580027580261,CE61UYL,0.4506064017628819
1665,1261.0,[330.938700870994 541.0692790209077 569.7364985128585 792.3237870300629],[422.17974853515625 708.6873779296875 483.46929931640625 741.3101806640625],0.6284964680671692,CE61WYL,0.34494235710276744
1667,1261.0,[329.85540086273755 544.9399805373406 569.3105434364185 796.9386579222643],[419.49066162109375 712.7916870117188 483.3319396972656 745.9758911132812],0.5475510358810425,CE61UYL,0.11048149375460731
1668,1261.0,[328.3349808159746 546.8063191387291 568.683533259716 800.9315211124317],[417.56591796875 714.735107421875 480.89263916015625 748.15380859375],0.5654189586639404,CE61WYL,0.2925481772922242
1670,1261.0,[326.3958992034324 548.8871625101468 567.8580898735103 803.6225070045022],[423.2527160644531 721.2190551757812 482.0350036621094 749.8461303710938],0.5262852311134338,CE61UYL,0.17882188992274733
1674,1261.0,[325.1417964306388 556.046301006296 566.4914194207792 814.0049537660992],[412.0869445800781 727.314453125 480.2998046875 763.2998657226562],0.6115650534629822,CE51NXL,0.10345715478811583
1675,1261.0,[324.46231962243286 557.4048086316476 566.2781400098525 815.643407113503],[413.91156005859375 728.7584228515625 480.28778076171875 764.3189697265625],0.5667581558227539,CE61MYL,0.7446764900641929
1677,1261.0,[321.09851761602795 561.3340173070904 564.0612222749878 819.7309131554454],[412.2682189941406 734.8057250976562 479.42401123046875 767.0462036132812],0.5536914467811584,CE51LYL,0.16853410745095115
1678,1261.0,[320.5032981983244 562.6419396815093 563.7440517266364 820.5472808738466],[412.1986999511719 736.6539916992188 478.169677734375 768.262451171875],0.5584006309509277,CE51CYL,0.4471325161329599
1683,1261.0,[316.3125349849792 571.8016684008837 561.0701020318736 836.4609543692027],[409.2539367675781 746.8106079101562 473.9051818847656 781.4515991210938],0.5878497958183289,CE61UYL,0.3156705145009572
1684,1261.0,[316.48433009965163 572.503692419115 561.421967093674 838.5591582341743],[405.8746337890625 747.39990234375 476.244140625 782.8299560546875],0.6020965576171875,CE51UYL,0.2270623087802844
1685,1261.0,[316.3232942632789 573.9120546970864 561.6791823439854 840.8627660502698],[406.0790710449219 752.2802734375 474.68731689453125 787.65283203125],0.6126539707183838,CE51LYL,0.26608577899380087
1687,1261.0,[313.5090640612678 578.106413156122 560.1645229794501 845.4710689623139],[406.3620910644531 755.9378051757812 474.01495361328125 789.9176635742188],0.5873145461082458,CE61JYL,0.30991947395948677
1688,1261.0,[312.0765597945957 580.05028487445 559.6417226853639 847.6651131192111],[400.16253662109375 761.97412109375 468.5987243652344 790.5335693359375],0.425012469291687,CE61NYL,0.5221824660388057
1689,1261.0,[310.35190776698335 581.2893988363603 559.1282230482735 849.1975115357791],[401.4747619628906 761.558349609375 468.85418701171875 795.696533203125],0.6295055150985718,CE61UYL,0.12677965704866434
1691,1261.0,[307.4929897424364 585.6541780571781 558.3659026612058 853.7267997384401],[401.5657958984375 762.951171875 471.61285400390625 799.6504516601562],0.6032198667526245,CE61WYL,0.09777067451451901
1692,1261.0,[306.37736209680327 588.8659561370227 558.4510665709946 856.6116036156548],[394.16497802734375 766.488525390625 467.49273681640625 801.4489135742188],0.5621528029441833,CE61LYL,0.09026959440917545
1693,1261.0,[306.7587688298411 590.4005041577564 559.1622212485117 858.0147838545192],[398.9678955078125 769.3748779296875 468.1677551269531 802.2459716796875],0.5782321691513062,CE61WYL,0.4277970248944787
1694,1261.0,[304.4982263910299 592.4017260854685 558.3518510021339 860.6180277395649],[392.35589599609375 771.4955444335938 464.434326171875 805.6484375],0.6126100420951843,CE61UYL,0.7544811565618129
1695,1261.0,[302.65945512527514 594.503807801912 557.6676925124075 863.25524194474],[394.95880126953125 774.1882934570312 463.9453125 807.9215087890625],0.5944958329200745,CE61LYL,0.26816990613921554
1697,1261.0,[303.0762739127124 597.2753642313044 558.2601363079339 867.621617401616],[396.1261291503906 779.6600341796875 463.514892578125 814.0758056640625],0.660481870174408,CE51UYL,0.09443707555736247
1698,1261.0,[299.96662831156937 598.9332553747253 556.1917684009837 870.0275802771777],[392.8097839355469 781.656494140625 465.4822692871094 816.318359375],0.6410436630249023,CE51MYL,0.2809843165151198
1699,1261.0,[300.5684546485526 600.2173575131751 556.9586304758785 871.4175854137782],[393.2059631347656 782.0964965820312 463.6271057128906 818.41455078125],0.6403505802154541,CE61OYL,0.18957060733052755
1700,1261.0,[300.68734908873625 601.5458271550619 557.1510963621461 872.5860190319722],[389.9310302734375 786.1524047851562 463.15789794921875 821.0230102539062],0.608434796333313,CE61OXL,0.2151585328595805
1701,1261.0,[299.79975579771394 603.7180040802073 556.7041659691257 874.1505127907153],[389.61871337890625 788.636962890625 462.08160400390625 823.0164794921875],0.5932691693305969,CE61MYL,0.2837414507866959
1702,1261.0,[299.5072231645084 606.0202761956714 556.774865649099 876.3067898250665],[387.9696044921875 789.1317138671875 462.4972229003906 823.8536376953125],0.5864365696907043,CE61UYL,0.31163239625871736
1703,1261.0,[299.7376012658636 608.2801279904802 557.0793590025951 878.4390221703468],[390.78753662109375 793.811279296875 458.5998229980469 826.516357421875],0.6234778761863708,CE61WYL,0.6192102609127375
1704,1261.0,[298.76302961715635 610.1448757338983 556.5996101848704 880.9498124465454],[390.03497314453125 797.0324096679688 459.95635986328125 831.2359008789062],0.6608808040618896,CE51LTL,0.09861555650792068
1705,1261.0,[296.57070816598844 611.2765069233346 555.5861228138202 884.1645621005264],[389.3678894042969 797.0657348632812 458.4237060546875 831.55029296875],0.6609182357788086,CE51WYL,0.45852774205399915
1708,1261.0,[291.8033813666804 617.5689556760766 553.3003910907892 893.7544811106471],[387.3021240234375 805.15478515625 459.69378662109375 839.8602905273438],0.6330908536911011,CE61WYL,0.20657383706219984
1710,1261.0,[288.6031390232921 622.001063361872 552.688222519073 900.634151745377],[382.09014892578125 810.812744140625 454.8512268066406 845.5509033203125],0.6129485368728638,CE61UYL,0.2526867570354867
1711,1261.0,[286.8731497298073 623.60904941378 552.0560046310541 902.7181657133704],[381.16015625 814.4301147460938 457.148193359375 847.583251953125],0.6185405850410461,CE61WYL,0.19906337833224377
1713,1261.0,[285.0684383396091 627.3370465925447 552.0986059839756 908.0863445613801],[382.547119140625 818.5249633789062 458.14141845703125 854.79248046875],0.659042477607727,CE51LYL,0.1465002140160699
1714,1261.0,[283.78093926790154 628.9601043380356 551.2284175934551 911.3634647109465],[380.8358459472656 819.49755859375 451.73193359375 855.0811767578125],0.596271812915802,CE61LYL,0.3968283048618864
1716,1261.0,[284.67738720638744 634.477313458155 550.1540496320788 919.0319526334434],[377.59173583984375 825.2353515625 452.98162841796875 860.9602661132812],0.620555579662323,CE61LYL,0.21256411911383447
1717,1261.0,[283.1352345946408 636.0963798902084 548.794109853876 921.6976549196032],[374.883056640625 826.9736328125 450.0969543457031 862.8469848632812],0.6253359913825989,CE61MYL,0.16077884036688306
1719,1261.0,[279.969936147188 639.9035291361938 546.0713234324478 925.7562501292168],[374.78204345703125 833.2890625 447.6868896484375 869.0784301757812],0.6645200848579407,CE61WYL,0.12394073487954067
1720,1261.0,[278.28430923752137 640.9147884226046 545.9689159666445 927.5250986392283],[374.96124267578125 835.7802734375 448.3610534667969 871.0778198242188],0.6404454708099365,CE61LYL,0.22219272011596009
1722,1261.0,[275.30623775089043 644.2446207778939 545.0438421930157 930.9358499067152],[372.8180236816406 841.2797241210938 443.1026611328125 875.2714233398438],0.6323517560958862,CE61CXL,0.24408999211531643
1723,1261.0,[275.0310219012874 645.585092822576 544.3988381873778 932.4211758216205],[372.1585693359375 841.1697387695312 446.1275939941406 876.857177734375],0.6316384673118591,CE51UYL,0.43956210513232247
1724,1261.0,[273.21999488202766 648.0136872245545 543.3550741999579 935.5447621478019],[373.6394348144531 844.602783203125 448.2107849121094 882.025146484375],0.657126247882843,CE61LYL,0.1996951425000108
1725,1261.0,[271.83241195689317 650.7484813669846 542.4950815525988 938.7588495318057],[373.4497985839844 850.8027954101562 449.39569091796875 886.8247680664062],0.6548066139221191,CE61UXL,0.11747558118549395
1729,1261.0,[264.1371223490154 659.8450369278838 539.584144530557 952.9802962104756],[368.9078369140625 857.9248046875 443.8408508300781 895.003662109375],0.6267930269241333,CE61MXL,0.29250917902808254
1730,1261.0,[262.894730079568 661.1991809675172 538.7313541264723 954.1244236461408],[364.9378356933594 860.5142822265625 443.9262390136719 898.103515625],0.67103111743927,CE61WYL,0.21050726686149338
1731,1261.0,[262.48290814138886 662.6302437966251 538.8410175770675 954.7599494796034],[363.3651123046875 863.1458129882812 440.1605224609375 901.1348876953125],0.681368887424469,CE61CYL,0.166368175670725
1732,1261.0,[262.04530628020353 664.0180812001215 538.8391126479544 955.1200131990295],[364.2061767578125 866.0247802734375 442.5152282714844 903.3447875976562],0.6689343452453613,CE61MYL,0.2743281936255243
1734,1261.0,[258.6728187084954 668.0277226469748 537.0280557544506 955.5965807728785],[359.9687805175781 870.6271362304688 439.8288879394531 907.7174072265625],0.6625973582267761,CE61WYL,0.08502412452768478
1736,1261.0,[254.44455017313396 670.9864488703195 536.0867338005147 954.9539919657857],[358.14093017578125 876.9346313476562 439.3196105957031 912.6995239257812],0.6595528721809387,CE61LYL,0.1627245146646784
1737,1261.0,[252.27186622668296 673.1352760364251 535.7585450928719 954.9935539979482],[359.431396484375 879.815673828125 441.94635009765625 917.23779296875],0.6764339208602905,CE61GYL,0.1558879677180417
1740,1261.0,[248.5699412976789 678.3348329840992 534.7755104776747 955.1671397108323],[356.8963928222656 889.69921875 432.9519958496094 925.6998901367188],0.6834000945091248,CE51VYL,0.1781874262309034
1741,1261.0,[247.97701455995454 680.1866390278681 534.371768585429 955.299840987082],[356.66900634765625 891.4144287109375 429.8355712890625 927.20849609375],0.6705971360206604,CE61MYL,0.6090909648287162
1742,1261.0,[247.64621420654342 682.678473330008 534.3023686171766 955.8742467845116],[353.8492431640625 894.9815673828125 431.2373352050781 931.2235717773438],0.6789253354072571,CE51UYL,0.19941139544629077
1743,1261.0,[245.59436787618142 684.5167088600639 533.1432856189848 955.7839939282404],[353.47454833984375 897.5531616210938 435.306396484375 935.5021362304688],0.6915101408958435,CE61CYL,0.1635853998311746
1744,1261.0,[244.85769219715368 687.0420444871252 532.294563194851 956.0935867320072],[353.2140197753906 898.8992309570312 430.36083984375 935.6856079101562],0.6929677128791809,CE61NYL,0.07165805427641925
1748,1261.0,[240.12244085015254 698.1046086936834 529.5387213277602 955.3289121855681],[349.9328918457031 912.4510498046875 430.665771484375 949.6016235351562],0.6795181632041931,CE61MYL,0.44333240237165294
1786,1416.0,[845.2530874233355 492.1458183838961 1033.590964377549 670.5592405694129],[908.6109619140625 596.5286865234375 974.1949462890625 636.0950317382812],0.42605218291282654,TE56DTP,0.093122703758034
