frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
21,5,824.3353219902001 553.9971694139987 1070.7486807286703 831.3308737880249,913.5357818603516 747.601318359375 982.4065856933594 778.8475799560547,0,0,0
22,5,824.9937859890293 556.1950598433663 1071.505245268726 834.3479342386922,914.0989990234375 750.5319010416666 983.0986938476562 781.9060872395834,0,0,0
23,5,825.6522499878586 558.3929502727339 1072.2618098087817 837.3649946893596,914.6622161865234 753.4624837239584 983.7908020019531 784.9645945231119,0,0,0
24,5,826.3107139866879 560.5908407021013 1073.0183743488374 840.382055140027,915.2254333496094 756.39306640625 984.48291015625 788.0231018066406,0,0,0
25,5,826.9691779855171 562.7887311314689 1073.7749388888928 843.3991155906945,915.7886505126953 759.3236490885416 985.1750183105469 791.0816090901693,0,0,0
26,5,827.6276419843464 564.9866215608365 1074.5315034289486 846.4161760413618,916.3518676757812 762.2542317708334 985.8671264648438 794.1401163736979,0,0,0
27,5,828.2861059831756 567.1845119902041 1075.2880679690043 849.4332364920292,916.9150848388672 765.184814453125 986.5592346191406 797.1986236572266,0,0,0
28,5,828.9445699820049 569.3824024195717 1076.0446325090597 852.4502969426967,917.4783020019531 768.1153971354166 987.2513427734375 800.2571309407552,0,0,0
29,5,829.6030339808342 571.5802928489393 1076.8011970491154 855.4673573933641,918.0415191650391 771.0459798177084 987.9434509277344 803.3156382242838,0,0,0
30,5,830.2614979796634 573.7781832783069 1077.5577615891712 858.4844178440314,918.604736328125 773.9765625 988.6355590820312 806.3741455078125,0.6689212322235107,MI51YSU,0.14878665668220464
31,5,830.2509988285456 576.2068329860566 1077.483408366891 862.2334370231109,917.9622802734375 776.7642415364584 988.7322591145834 810.3879801432291,0,0,0
32,5,830.2404996774278 578.6354826938062 1077.4090551446106 865.9824562021905,917.31982421875 779.5519205729166 988.8289591471354 814.4018147786459,0,0,0
33,5,830.2300005263099 581.064132401556 1077.3347019223304 869.73147538127,916.6773681640625 782.339599609375 988.9256591796875 818.4156494140625,0.6667604446411133,NV51YSU,0.12253894452509018
34,5,829.7752024757159 583.2105990861003 1078.9829113207488 873.3470524372513,918.2004547119141 785.4853515625 989.7152099609375 820.941650390625,0,0,0
35,5,829.3204044251218 585.3570657706446 1080.631120719167 876.9626294932326,919.7235412597656 788.631103515625 990.5047607421875 823.4676513671875,0,0,0
36,5,828.8656063745277 587.5035324551889 1082.2793301175852 880.578206549214,921.2466278076172 791.77685546875 991.2943115234375 825.99365234375,0,0,0
37,5,828.4108083239337 589.6499991397332 1083.9275395160037 884.1937836051952,922.7697143554688 794.922607421875 992.0838623046875 828.5196533203125,0.6719552874565125,WD51TSU,0.049085108081610436
38,5,827.178494783207 591.0908417211574 1083.1295227737048 887.3016143279608,921.5556030273438 797.57861328125 993.1815185546875 833.365966796875,0.6793287396430969,CO51TSU,0.02368379795975523
39,5,827.5534901348746 593.4463897831344 1084.9304786582022 890.9469411750383,922.2131469726562 800.77236328125 994.1973754882813 836.7190551757812,0,0,0
40,5,827.9284854865421 595.8019378451113 1086.7314345426998 894.5922680221158,922.8706909179688 803.96611328125 995.213232421875 840.0721435546875,0,0,0
41,5,828.3034808382097 598.1574859070884 1088.5323904271972 898.2375948691933,923.5282348632812 807.15986328125 996.2290893554688 843.4252319335938,0,0,0
42,5,828.6784761898772 600.5130339690653 1090.3333463116949 901.8829217162709,924.1857788085938 810.35361328125 997.2449462890625 846.7783203125,0,0,0
43,5,829.0534715415447 602.8685820310423 1092.1343021961923 905.5282485633484,924.8433227539062 813.54736328125 998.2608032226562 850.1314086914062,0.6930519342422485,WU51TSV,0.2290483122160291
44,5,829.3257410647535 605.1098826728128 1094.1947715622055 908.9880584554974,925.5473022460938 817.1101582845052 999.1036783854166 853.669667561849,0,0,0
45,5,829.5980105879623 607.3511833145833 1096.2552409282187 912.4478683476465,926.2512817382812 820.6729532877604 999.9465535481771 857.2079264322916,0,0,0
46,5,829.8702801111712 609.5924839563538 1098.3157102942318 915.9076782397956,926.9552612304688 824.2357482910156 1000.7894287109375 860.7461853027344,0,0,0
47,5,830.14254963438 611.8337845981242 1100.376179660245 919.3674881319446,927.6592407226562 827.7985432942709 1001.6323038736979 864.2844441731771,0,0,0
48,5,830.4148191575888 614.0750852398947 1102.4366490262582 922.8272980240936,928.3632202148438 831.361338297526 1002.4751790364584 867.8227030436198,0,0,0
49,5,830.6870886807976 616.3163858816653 1104.4971183922714 926.2871079162427,929.0671997070312 834.9241333007812 1003.3180541992188 871.3609619140625,0.6839431524276733,MJ51TSV,0.13070202065028025
50,5,830.8155981917836 619.3594971069396 1105.507064517734 929.8685101103662,929.8802897135416 838.5046691894531 1004.5974934895834 874.8620096842448,0,0,0
51,5,830.9441077027695 622.402608332214 1106.5170106431967 933.4499123044895,930.6933797200521 842.085205078125 1005.8769327799479 878.3630574544271,0,0,0
52,5,831.0726172137554 625.4457195574882 1107.5269567686596 937.031314498613,931.5064697265625 845.6657409667969 1007.1563720703125 881.8641052246094,0,0,0
53,5,831.2011267247414 628.4888307827625 1108.5369028941222 940.6127166927365,932.3195597330729 849.2462768554688 1008.4358113606771 885.3651529947916,0,0,0
54,5,831.3296362357273 631.5319420080369 1109.546849019585 944.1941188868599,933.1326497395834 852.8268127441406 1009.7152506510416 888.866200764974,0,0,0
55,5,831.4581457467133 634.5750532333112 1110.5567951450475 947.7755210809834,933.9457397460938 856.4073486328125 1010.9946899414062 892.3672485351562,0.67710280418396,WI51TSV,0.03327679080456591
56,5,830.1017671236525 638.9451667708844 1108.4953763163026 951.7940438472509,936.2777099609375 859.28271484375 1013.26708984375 895.1888427734375,0.6627359390258789,CI51ISU,0.041056929941172465
57,5,833.7466273911599 642.042288281289 1110.0734275858345 954.3396238754802,935.939697265625 865.9548950195312 1011.599365234375 900.5774536132812,0.6867862939834595,WI51WSV,0.10288556929077053
42,6,424.5413577042855 505.8370475937496 649.513571030323 711.1876580219174,500.4651184082031 634.689453125 565.1613159179688 662.5003662109375,0.3772076964378357,GI15GSJ,0.15132548122254336
43,6,423.2351767754558 507.42421191774486 648.7546600788353 713.2566996511486,500.4750162760417 636.9473876953125 564.3772888183594 664.9085083007812,0,0,0
44,6,421.92899584662604 509.0113762417401 647.9957491273475 715.3257412803796,500.4849141438802 639.205322265625 563.59326171875 667.316650390625,0,0,0
45,6,420.6228149177963 510.59854056573533 647.2368381758598 717.3947829096107,500.49481201171875 641.4632568359375 562.8092346191406 669.7247924804688,0,0,0
46,6,419.3166339889666 512.1857048897306 646.4779272243721 719.4638245388419,500.5047098795573 643.72119140625 562.0252075195312 672.1329345703125,0,0,0
47,6,418.0104530601369 513.7728692137258 645.7190162728843 721.5328661680729,500.5146077473958 645.9791259765625 561.2411804199219 674.5410766601562,0,0,0
48,6,416.70427213130716 515.360033537721 644.9601053213967 723.6019077973041,500.5245056152344 648.237060546875 560.4571533203125 676.94921875,0.3931736350059509,GT15OCJ,0.18831127052683236
49,6,415.64304956709526 517.1364345139598 644.7607577796153 726.0732436199166,498.924617767334 649.6911926269531 560.0886917114258 679.0617141723633,0,0,0
50,6,414.58182700288336 518.9128354901985 644.561410237834 728.5445794425291,497.3247299194336 651.1453247070312 559.7202301025391 681.1742095947266,0,0,0
51,6,413.52060443867146 520.6892364664373 644.3620626960526 731.0159152651416,495.7248420715332 652.5994567871094 559.3517684936523 683.2867050170898,0,0,0
52,6,412.4593818744595 522.4656374426761 644.1627151542713 733.4872510877542,494.1249542236328 654.0535888671875 558.9833068847656 685.3992004394531,0,0,0
53,6,411.3981593102476 524.2420384189148 643.96336761249 735.9585869103666,492.5250663757324 655.5077209472656 558.6148452758789 687.5116958618164,0,0,0
54,6,410.3369367460357 526.0184393951536 643.7640200707085 738.4299227329792,490.92517852783203 656.9618530273438 558.2463836669922 689.6241912841797,0,0,0
55,6,409.2757141818238 527.7948403713923 643.5646725289272 740.9012585555917,489.32529067993164 658.4159851074219 557.8779220581055 691.736686706543,0,0,0
56,6,408.2144916176119 529.571241347631 643.3653249871459 743.3725943782042,487.72540283203125 659.8701171875 557.5094604492188 693.8491821289062,0.4177316427230835,GT15OGJ,0.1670702165349075
57,6,407.6252516079839 531.4379406311173 643.3357892517415 745.6484652946318,487.26318359375 661.8363037109375 557.1237095424107 695.9563075474331,0,0,0
58,6,407.03601159835597 533.3046399146035 643.306253516337 747.9243362110594,486.80096435546875 663.802490234375 556.7379586356027 698.0634329659598,0,0,0
59,6,406.446771588728 535.1713391980898 643.2767177809327 750.200207127487,486.3387451171875 665.7686767578125 556.3522077287946 700.1705583844866,0,0,0
60,6,405.85753157910005 537.038038481576 643.2471820455283 752.4760780439148,485.87652587890625 667.73486328125 555.9664568219866 702.2776838030134,0,0,0
61,6,405.26829156947207 538.9047377650622 643.217646310124 754.7519489603424,485.414306640625 669.7010498046875 555.5807059151786 704.3848092215402,0,0,0
62,6,404.67905155984414 540.7714370485485 643.1881105747195 757.02781987677,484.95208740234375 671.667236328125 555.1949550083706 706.4919346400669,0,0,0
63,6,404.08981155021615 542.6381363320347 643.1585748393152 759.3036907931976,484.4898681640625 673.6334228515625 554.8092041015625 708.5990600585938,0.5508841276168823,GY15OIJ,0.098370946595609
64,6,403.9313483907347 544.0260011329992 642.6903391318638 761.2440251956348,485.189208984375 673.78515625 551.6514282226562 707.9844970703125,0.46565958857536316,GX15DGJ,0.29313179493742264
65,6,403.2495149786099 545.9991808685718 642.185099893526 764.3366917868448,485.45289611816406 678.8680725097656 553.1718444824219 712.7227172851562,0,0,0
66,6,402.56768156648513 547.9723606041442 641.6798606551881 767.4293583780549,485.7165832519531 683.9509887695312 554.6922607421875 717.4609375,0.5474210381507874,GX15OGJ,0.10679706728012861
67,6,401.1652853867002 549.6061519133781 640.0792406002037 769.6715911270035,484.40692138671875 685.5314331054688 554.1786346435547 720.0570678710938,0,0,0
68,6,399.76288920691525 551.2399432226119 638.4786205452192 771.9138238759521,483.0972595214844 687.1118774414062 553.6650085449219 722.6531982421875,0,0,0
69,6,398.36049302713025 552.8737345318458 636.8780004902347 774.1560566249007,481.78759765625 688.6923217773438 553.1513824462891 725.2493286132812,0,0,0
70,6,396.9580968473453 554.5075258410797 635.2773804352503 776.3982893738493,480.4779357910156 690.2727661132812 552.6377563476562 727.845458984375,0.4983546733856201,GX15QGJ,0.17742581468901636
71,6,396.1326715594249 556.7263371101909 634.1209612376357 778.8304476160077,477.10699462890625 691.213134765625 548.8043823242188 726.2991943359375,0.33224713802337646,GZ15DGJ,0.23265133176902839
72,6,394.7289838647804 558.9449542891654 634.1965285725253 781.6169800631338,477.1937255859375 695.5008392333984 549.150390625 730.2006378173828,0,0,0
73,6,393.32529617013586 561.1635714681397 634.2720959074147 784.40351251026,477.28045654296875 699.7885437011719 549.4963989257812 734.1020812988281,0,0,0
74,6,391.9216084754913 563.3821886471142 634.3476632423042 787.1900449573861,477.3671875 704.0762481689453 549.8424072265625 738.0035247802734,0,0,0
75,6,390.5179207808468 565.6008058260886 634.4232305771937 789.9765774045122,477.45391845703125 708.3639526367188 550.1884155273438 741.9049682617188,0.5867682099342346,GX15OGJ,0.07547425945259667
76,6,389.336029346406 567.5994121359935 634.6761945256486 792.5642844771706,474.66448974609375 709.2947998046875 547.432861328125 742.1897583007812,0.601260244846344,GX15OGJ,0.44364250815000605
77,6,388.44203826545186 570.1599941783314 635.2446637457285 796.0282986809839,472.8467559814453 711.4143676757812 544.268798828125 745.8713073730469,0,0,0
78,6,387.54804718449765 572.7205762206694 635.8131329658086 799.4923128847971,471.0290222167969 713.533935546875 541.104736328125 749.5528564453125,0.5476065278053284,GX15OCJ,0.37638296031539825
79,6,385.8481364303047 574.7047594675487 635.4312587409443 802.1304618930428,470.4684143066406 716.2763549804688 540.9973754882812 752.1199951171875,0,0,0
80,6,384.14822567611174 576.6889427144279 635.0493845160798 804.7686109012886,469.9078063964844 719.0187744140625 540.8900146484375 754.6871337890625,0,0,0
81,6,382.44831492191884 578.6731259613072 634.6675102912155 807.4067599095343,469.3471984863281 721.7611938476563 540.7826538085938 757.2542724609375,0,0,0
82,6,380.7484041677259 580.6573092081863 634.2856360663511 810.0449089177802,468.7865905761719 724.50361328125 540.67529296875 759.8214111328125,0,0,0
83,6,379.0484934135329 582.6414924550656 633.9037618414868 812.6830579260259,468.2259826660156 727.2460327148438 540.5679321289062 762.3885498046875,0.5851671695709229,GY15OGJ,0.13030579002086554
84,6,377.8321428751984 585.0230697400629 633.7330869647282 816.1247336006702,467.10693740844727 729.9250106811523 540.2229385375977 765.3281478881836,0,0,0
85,6,376.6157923368638 587.4046470250601 633.5624120879696 819.5664092753145,465.9878921508789 732.6039886474609 539.8779449462891 768.2677459716797,0,0,0
86,6,375.3994417985292 589.7862243100573 633.391737211211 823.0080849499589,464.86884689331055 735.2829666137695 539.5329513549805 771.2073440551758,0,0,0
87,6,374.18309126019466 592.1678015950545 633.2210623344524 826.4497606246032,463.7498016357422 737.9619445800781 539.1879577636719 774.1469421386719,0,0,0
88,6,372.9667407218601 594.5493788800518 633.0503874576938 829.8914362992474,462.6307563781738 740.6409225463867 538.8429641723633 777.086540222168,0,0,0
89,6,371.7503901835255 596.930956165049 632.8797125809351 833.3331119738917,461.51171112060547 743.3199005126953 538.4979705810547 780.0261383056641,0,0,0
90,6,370.53403964519094 599.3125334500462 632.7090377041766 836.7747876485361,460.3926658630371 745.9988784790039 538.1529769897461 782.9657363891602,0,0,0
91,6,369.3176891068564 601.6941107350434 632.5383628274179 840.2164633231804,459.27362060546875 748.6778564453125 537.8079833984375 785.9053344726562,0.5278344750404358,CX15OGJ,0.34937167867809127
92,6,368.3383580961377 603.6671724255289 632.3625544749096 843.220947122363,459.52220153808594 752.1089782714844 537.322998046875 789.0484313964844,0,0,0
93,6,367.35902708541903 605.6402341160144 632.1867461224012 846.2254309215456,459.7707824707031 755.5401000976562 536.8380126953125 792.1915283203125,0,0,0
94,6,366.3796960747003 607.6132958065 632.010937769893 849.2299147207282,460.0193634033203 758.9712219238281 536.35302734375 795.3346252441406,0,0,0
95,6,365.4003650639816 609.5863574969854 631.8351294173847 852.2343985199108,460.2679443359375 762.40234375 535.8680419921875 798.4777221679688,0.6287509799003601,GX15OGJ,0.3358228050635119
96,6,364.41217694791453 613.6110884480267 631.2147904645944 856.0896113511226,458.2549133300781 765.0714416503906 537.002197265625 801.1955261230469,0,0,0
97,6,363.4239888318475 617.6358193990679 630.5944515118042 859.9448241823345,456.24188232421875 767.7405395507812 538.1363525390625 803.913330078125,0.4872231185436249,GX15OGJ,0.3622956657267768
98,6,362.31228406399066 620.701526023619 630.3279804735697 862.5405773695488,455.93707275390625 775.0732421875 534.2313232421875 810.16162109375,0.6333688497543335,GX15OCJ,0.2867526834446795
99,6,360.9544623127146 623.3270873852468 630.041198898655 866.0143926160287,453.18260701497394 776.9596354166666 533.7288818359375 812.7859293619791,0,0,0
